band_name,fans,formed,origin,style
Infected Rain,8,2008,Moldova,Nu
Inverloch,8,2011,Australia,Death doom
Invocator,8,1986,Denmark,Speed_Technical thrash
Jack Frost,8,1989,Austria,Doom_Gothic doom
Kamijo,8,2013,Japan,Symphonic power_J rock
Karybdis,8,2009,United Kingdom,Melodic death_Thrash
Kill The Client,8,2002,USA,Grindcore
Kingfisher Sky,8,2001,The Netherlands,Gothic_Progressive rock
Lyria,8,2012,Brazil,Symphonic_Alternative
Lyzanxia,8,1996,France,Thrash
Manimal,8,2001,Sweden,Power
Mares Of Thrace,8,2009,Canada,Sludge_Doom
Marriages,8,2011,USA,Alternative
MartyrdÃ¶d,8,2001,Sweden,Crust punk_D-beat
Masacre (COL),8,1988,Colombia,Death
May Result,8,1995,Serbia,Black
Melted Space,8,2007,France,Symphonic_Ambient_Neoclassical
Mirzadeh,8,2000,Finland,Melodic black
Moss,8,2000,United Kingdom,Drone doom_Doom_Sludge
My Lament,8,2002,Belgium,Gothic doom_Death doom
Nachtgeschrei,8,2006,Germany,Folk
Natan,8,2002,Belgium,Pagan black
Neglected Fields,8,1995,Latvia,Technical death
NehÃ«mah,8,1992,France,Black
Oath To Vanquish,8,2001,Lebanon,Black_Death
Obsidian Gate,8,1994,Germany,Symphonic black
Phazm,8,2003,France,Death '_N'_Roll
Place Of Skulls,8,2000,USA,Doom
Plague Widow,8,2011,USA,Deathgrind
Platitude,8,1995,Sweden,Neoclassical power
Primitive Graven Image,8,2006,United Kingdom,Black
Putridity,8,2005,Italy,Brutal death
Ravage,8,1995,USA,Heavy
Rebaelliun,8,1998,Brazil,Death
Recueil Morbide,8,2000,France,Brutal death
Red Descending,8,2003,Australia,Melodic death
Resurrected,8,1993,Germany,Brutal death
Ross The Boss,8,2006,USA,Heavy_Us power
S.D.I.,8,1986,Germany,Speed
Sannhet,8,2010,USA,Experimental black
Sarissa,8,1985,Greece,Heavy_Power_Progressive
Sinmara,8,2008,Iceland,Black
Sister,8,2006,Sweden,Glam
Slugathor,8,1999,Finland,Death
Slumpark Correctional,8,2003,Syria,Death_Thrash
Sorcier Des Glaces,8,1997,Canada,Black
Southern Cross,8,2001,Canada,Progressive_Progressive power
Space Eater,8,2004,Serbia,Thrash
Spidkilz,8,2010,Italy,Speed_Heavy_Thrash
Spirit Caravan,8,1996,USA,Doom_Stoner
Stabat Mater,8,2001,Finland,Funeral doom
Tantara,8,2009,Norway,Thrash
Target,8,1986,Belgium,Progressive thrash
Tau Cross,8,2014,United Kingdom,Heavy_Crust_Punk
Thaw,8,2010,Poland,Experimental black_Ambient noise
The Final Harvest,8,2007,Finland,Thrash_Melodic death
The Kindred,8,2013,Canada,Progressive
The Neologist,8,2009,USA,Melodic death
The Oath,8,2012,Germany,Doom_Hard rock
The Secret,8,2003,Italy,Black_Grindcore_Metalcore
The Wounded Kings,8,2005,United Kingdom,Doom
The Zenith Passage,8,2012,USA,Technical death
Thrashless,8,2010,Estonia,Thrash
Twisted Tower Dire,8,1995,USA,Us power
Unseen Terror,8,1986,United Kingdom,Death_Thrash_Grindcore
Urkraft,8,1995,Denmark,Melodic death_Thrash
VI,8,2007,France,Black
Vola,8,2005,Denmark,Djent _Progressive_Progressive rock
Volahn,8,2003,USA,Black
Volturyon,8,2005,Sweden,Death
Vorum,8,2006,Finland,Death
Way To End,8,2006,France,Avantgarde black
White Empress,8,2013,USA,Extreme symphonic
Winterage,8,2008,Italy,Power_Symphonic
Wolfbrigade,8,1995,Sweden,Crust punk
X-Panda,8,2009,Estonia,Progressive_Jazz fusion
Young And In The Way,8,2009,USA,Black_Crust_Punk
Zandelle,8,1996,USA,Heavy_Power
Zuul Fx,8,2003,France,Death_Thrash
?,7,2012,Iceland,Depressive black_Doom
0 X Ã­ S T,7,2008,Finland,Death doom
7th Reign,7,2005,Canada,Progressive power
A Sense Of Gravity,7,2011,USA,Progressive math
Abonos,7,1999,Serbia,Gothic
Abused Majesty,7,1998,Poland,Symphonic black_Death
Adastreia,7,2004,United Kingdom,Gothic_Symphonic
ADX,7,1982,France,Speed
Aegaeon,7,2008,USA,Deathcore
Aethyr,7,2014,Spain,Melodic death_Folk
After All,7,1987,Belgium,Thrash
Ajdath,7,1995,Jordan,Death
Alister,7,1999,Serbia,Thrash_Heavy
Angeldark,7,2007,Spain,Gothic_Symphonic
Anthropia,7,2003,France,Progressive
Archivist,7,2015,Austria,Atmospheric black_Post-metal
Ariadna Project,7,1999,Argentina,Power
Asgaard,7,1994,Poland,Experimental black
Ashbringer,7,2013,USA,Atmospheric black
Astral Sleep,7,2004,Finland,Death_Atmospheric doom
AtomikylÃ¤,7,2011,Finland,Psychedelic doom_Drone
Atra Vetosus,7,2011,Australia,Melodic black
Bakos Attila,7,2012,Hungary,Progressive
Bast,7,2008,United Kingdom,Black_Doom_Sludge
Beatrik,7,1998,Italy,Black_Doom
Below,7,2012,Sweden,Epic doom
Beltaine,7,1996,Czech Republic,Pagan folk
Black Moth,7,2010,United Kingdom,Stoner rock_Doom_Stoner
Black Space Riders,7,2008,Germany,Progressive_Stoner
Bone Gnawer,7,2009,Sweden,Death
Bosse-De-Nage,7,2006,USA,Black
Brown Jenkins,7,2006,USA,Black_Doom
Burning Circle,7,2006,Serbia,Progressive
Celtachor,7,2007,Ireland,Black_Celtic folk
Civilization One,7,2006,Germany,Power
Colosso,7,2011,Portugal,Death
Comeback Kid,7,2000,Canada,Hardcore_Metalcore
Contradiction,7,1989,Germany,Thrash
Corporation 187,7,1995,Sweden,Melodic death_Thrash
Corpsefucking Art,7,1993,Italy,Brutal death
Crest Of Darkness,7,1995,Norway,Black
Crystalmoors,7,1995,Spain,Celtic black_Pagan black
Cynthesis,7,2010,USA,Progressive
Cytotoxin,7,2010,Germany,Brutal death
Darkflight,7,2000,Bulgaria,Black_Doom
Dawn Of Silence,7,2000,Sweden,Melodic heavy
Daylight Misery,7,2008,Greece,Gothic_Death doom
Deadsquad,7,2006,Indonesia,Brutal death_Technical death
Deep Mountains,7,2009,China,Atmospheric black_Folk
Devil,7,2009,Norway,Doom_Heavy
Divinity Destroyed,7,1999,USA,Progressive
Dodecahedron,7,2006,The Netherlands,Black
Dodsferd,7,2001,Greece,Black
Drakkar,7,1995,Italy,Power
Drakum,7,2009,Spain,Folk
Draugr,7,2002,Italy,Melodic death_Pagan black
Dreadful Shadows,7,1993,Germany,Gothic
Edge Of Serenity,7,2007,The Netherlands,Melodic death
Elixir,7,1983,United Kingdom,New_Wave_Of british heavy_Heavy
Elizium,7,1991,The Netherlands,Doom_Gothic
Enemy Of Reality,7,2013,Greece,Symphonic progressive
Eternal Idol,7,2016,Italy,Power_Symphonic_Heavy_Progressive
Fistula,7,1998,USA,Sludge_Drone doom
Flagitious Idiosyncrasy In The Dilapidation,7,2001,Japan,Grindcore
Forgive Me,7,2009,Jordan,Depressive black
Fragile Vastness,7,2000,Greece,Progressive_Progressive rock
Gnostic,7,2005,USA,Technical death_Technical thrash
Graveyard Dirt,7,1994,Ireland,Death_Doom
Gridlink,7,2004,USA,Technical grindcore
Harlott,7,2006,Australia,Thrash
Heaven Grey,7,1993,Latvia,Gothic doom
Hel,7,1994,Germany,Pagan folk
Ignivomous,7,2006,Australia,Death
Illuminata,7,2006,Austria,Melodic power_Gothic
Immensity,7,2009,Greece,Atmospheric doom
Infernal Poetry,7,1996,Italy,Experimental death_Progressive death
Insanity,7,1985,USA,Death
Interitus,7,1993,Czech Republic,Symphonic
Isvind,7,1993,Norway,Black
J.B.O.,7,1989,Germany,Industrial_Comedy rock
Jacobs Dream,7,2000,USA,Us power_Progressive
Jig-Ai,7,2005,Czech Republic,Death_Grindcore
Kadavar,7,2007,Italy,Death
KerecsenSÃ³lyom,7,2004,Hungary,Symphonic folk
Lapis Lazuli,7,2005,Sweden,Symphonic
Legend,7,1978,USA,Heavy_Progressive rock
Litrosis,7,2010,Greece,Symphonic black_Extreme power
Logar's Diary,7,1998,Germany,Power
Luctus,7,2001,Lithuania,Black_Thrash
Lumus,7,2009,USA,Symphonic power
Lust Of Decay,7,1996,USA,Thrash_Brutal death
Lvcifyre,7,2007,United Kingdom,Black_Death
Magnitude 9,7,1998,USA,Progressive_Power
Malice,7,1980,USA,Us heavy_Power
Mastic Scum,7,1992,Austria,Grindcore
Messiah's Kiss,7,2001,Germany,Heavy
Midnight Priest,7,2008,Portugal,Heavy
Moon,7,2007,Australia,Black
Morost,7,2010,Slovenia,Progressive death
Mortal Decay,7,1991,USA,Brutal death
Nibiru,7,2012,Italy,Psychedelic sludge_Drone
Nydvind,7,2000,France,Pagan black
Odyssea,7,2004,Italy,Heavy_Power
Operatika Element,7,2002,USA,Symphonic power
Palms,7,2011,USA,Post-rock_Post-metal
Posthumous Blasphemer,7,2001,Belarus,Technical death
Poverty's No Crime,7,1991,Germany,Progressive
Project: Failing Flesh,7,2001,USA,Industrial thrash_Avantgarde
Putrevore,7,2004,Spain,Death
Quadrivium,7,2005,Norway,Avantgarde_Black
RandomWalk,7,2005,Greece,Gothic_Metalcore
Rorcal,7,2006,Switzerland,Doom_Sludge_Hardcore_Black
Rumpelstiltskin Grinder,7,2002,USA,Technical thrash
Sanctium,7,2007,Australia,Melodic death_Progressive
Seven Thorns,7,1998,Denmark,Power
Shroud Of Bereavement,7,1996,USA,Death doom_Neoclassical
Silent Kingdom,7,1999,Bosnia and Herzegovina,Melodic death_Extreme folk
Silent Planet,7,2010,USA,Metalcore
Slartibartfass,7,2005,Germany,Viking folk
So Much For Nothing,7,2007,Norway,Avantgarde_Depressive black
Sorcery (Swe),7,1986,Sweden,Death
Soulburn,7,1996,The Netherlands,Death
Spiders,7,2010,Sweden,Hard rock_Heavy
Stick To Your Guns,7,2003,USA,Metalcore_Hardcore
Strydegor,7,2005,Germany,Viking black
Su Ta Gar,7,1987,Spain,Heavy
Subhuman,7,2001,Italy,Death_Thrash
Subliminal Fear,7,2001,Italy,Melodic death
Sycronomica,7,1996,Germany,Melodic black
The Dogma,7,1999,Italy,Symphonic power
The Drowning,7,2004,United Kingdom,Doom_Death
The Great Deceiver,7,2000,Sweden,Alternative
The Moth Gatherer,7,2009,Sweden,Post-metal_Sludge
The Soulless,7,2010,United Kingdom,Melodic metalcore
The Storyteller,7,1995,Sweden,Heavy_Power
The Wandering Midget,7,2005,Finland,Doom
Thirdmoon,7,1994,Austria,Death
Thor,7,1973,Canada,Hard rock_Heavy_Power
Thundra,7,1998,Norway,Viking black
Thy Worshiper,7,1993,Poland,Pagan folk_Black
Tublatanka,7,1982,Slovak Republic,Melodic heavy_Hard rock
Tysondog,7,1983,United Kingdom,New wave of british heavy_Heavy
Unfathomable Ruination,7,2010,United Kingdom,Brutal death
Urt,7,2004,Estonia,Pagan black
Usnea,7,2011,USA,Blackened doom
Valkiria,7,1996,Italy,Gothic_Black
Vaura,7,2012,USA,Progressive
Vemod,7,2000,Norway,Black
Venomous Concept,7,2004,USA,Grindcore_Hardcore_Punk
VerwÃ¼stung,7,2010,USA,Ambient black_Shoegaze_Drone doom_Post-_Rock
Vicious Art,7,2002,Sweden,Death_Thrash
Wallachia,7,1992,Norway,Symphonic black
War From A Harlots Mouth,7,2005,Germany,Math_Metalcore
Warrior,7,1983,USA,Heavy_Power
Wiegedood,7,2014,Belgium,Black
Winter's Verge,7,2004,Cyprus,Power
Wolfpakk,7,2010,Germany,Heavy
Wraith Of The Ropes,7,2001,USA,Funeral doom
2 Times Terror,6,2006,Finland,Industrial
5 Star Grave,6,2005,Italy,Melodic death
Abysmal Grief,6,1995,Italy,Gothic doom
Adversarial,6,2007,Canada,Blackened death
Age Of Artemis,6,2006,Brazil,Melodic power
Airborn,6,1995,Italy,Power
Airged L'amh,6,1987,Greece,Heavy_Power_Folk
Aletheian,6,2003,USA,Melodic death
Alkemyst,6,1998,France,Progressive power
Allfader,6,2001,Norway,Black_Death
Altar (ROM),6,1991,Romania,Thrash
Amestigon,6,1993,Austria,Black
Amulance,6,1984,USA,Power_Speed
Angel Blake,6,2004,Sweden,Heavy
Antropofagus,6,1998,Italy,Brutal death
Aoria,6,2007,Sweden,Progressive_Post-rock
Arkham Witch,6,2008,United Kingdom,Doom
Artefact,6,2000,France,Melodic black
Asenblut,6,2006,Germany,Pagan black
Aska,6,1990,USA,Heavy_Us power
Aspherium,6,2007,Norway,Melodic death
Balrog,6,1999,France,Black
Bastard Priest,6,2002,Sweden,Death
Behind The Scenery,6,1996,Germany,Gothenburg_Progressive
Benighted In Sodom,6,2004,USA,Atmospheric black
Bergraven,6,2002,Sweden,Black
Bible Of The Devil,6,1999,USA,Stoner
Big End Bolt,6,2007,Russia,Brutal death
Birth Of Depravity,6,2005,Greece,Brutal death
BlÃ¶od DÃ¼ster,6,1991,Australia,Grindcore
Black Autumn,6,1995,Germany,Ambient black_Doom
Black Bomb A,6,1995,France,Metalcore
Black Monolith,6,2010,USA,Black_Post-metal_Crust_Punk
Black Steel,6,2000,Australia,Heavy_Power
Blackstar Halo,6,1998,Finland,Melodic heavy
Bumblefoot,6,1998,USA,Progressive hard rock
Burn The Priest,6,1994,USA,Death
Buzzov?en,6,1989,USA,Sludge
Cain's Dinasty,6,2006,Spain,Power
Car Bomb,6,2000,USA,Math_Metalcore
Carpathian Full Moon,6,1990,Norway,Black_Doom
Cauldron Born,6,1994,USA,Us power
Centurian,6,1997,The Netherlands,Death
Cerebral Fix,6,1986,United Kingdom,Thrash
Chapel Of Disease,6,2008,Germany,Death
Clinging To The Trees Of A Forest Fire,6,2006,USA,Grindcore
Cold Snap,6,2003,Croatia,Nu
Coldworker,6,2006,Sweden,Death
Crimson Death,6,1994,Peru,Gothenburg
Crises,6,1995,Germany,Progressive
Crocell,6,2007,Denmark,Melodic death
Cruxifiction,6,2005,France,Melodic black_Death_Thrash
DÃ¤mmerfarben,6,2005,Germany,Atmospheric black
Dark Illusion,6,1982,Sweden,Hard rock_Power
Deathember,6,2008,Sweden,Groove thrash
Decayed,6,1990,Portugal,Black
Decaying,6,2010,Finland,Death
December's Cold Winter,6,2000,Costa Rica,Melodic death
Degial,6,2004,Sweden,Death
Detrimentum,6,1996,United Kingdom,Death
Dimlight,6,2006,Greece,Gothic
Disgorge (MEX),6,1994,Mexico,Brutal death_Grindcore
Doctor Cyclops,6,2007,Italy,Doom_Psychedelic rock
Dragobrath,6,2004,Ukraine,Black
Dragonhammer,6,1999,Italy,Power
Dysnomia,6,2007,Spain,Melodic death
Earthship,6,2010,Germany,Sludge
Eclipse Hunter,6,2004,Russia,Progressive power
Elenium,6,1995,Finland,Melodic death
Embassy Of Silence,6,2007,Finland,Progressive_Symphonic
Empyrean,6,2003,Australia,Symphonic death
FÃ³rn,6,2012,USA,Doom_Sludge
Fastkill,6,1996,Japan,Thrash
Fimbulvet,6,2003,Germany,Pagan folk
Firespawn,6,2015,Sweden,Death
From The Vastland,6,2010,Iran_ Norway,Black
Fuath,6,2015,United Kingdom,Atmospheric black
Fuck I'm Dead,6,2000,Australia,Grindcore
Furia,6,1997,France,Death_Heavy
Gevolt,6,2001,Israel,Industrial folk
Gigan,6,2006,USA,Progressive death_Technical death
Gjallarhorn,6,2003,Italy,Viking folk
GOD Â· The Barbarian Horde,6,1993,Romania,Atmospheric gothic_Pagan folk
Gonin-ish,6,1996,Japan,Extreme progressive
Gorath,6,1995,Belgium,Black
Grey Widow,6,2013,United Kingdom,Doom_Blackened sludge
Heart Attack,6,2007,France,Groove thrash
Hegemon,6,1996,France,Black
Hell Militia,6,2001,France,Black
Hetroertzen,6,2001,Chile,Black
Holocausto,6,1985,Brazil,Black_Thrash_Technical thrash
Homo Iratus,6,1998,Greece,Death
Hope Drone,6,2011,Australia,Atmospheric black_Post-metal
Horse Latitudes,6,2009,Finland,Doom_Sludge
Icarus Witch,6,2004,USA,Heavy
Icycore,6,1998,Italy,Progressive
Immersed,6,2008,Canada,Death
In Each Hand A Cutlass,6,2011,Singapore,Post-metal_Progressive
Insidious Disease,6,2004,Norway,Death
Interitus Dei,6,1994,Romania,Gothic
Isacaarum,6,1994,Czech Republic,Death_Grindcore
Jack Starr's Burning Starr,6,1984,USA,Heavy_Us power
Jaguar,6,1979,United Kingdom,Heavy_New wave of british heavy
JesusMartyr,6,1994,Argentina,Death_Thrash
Joel Grind,6,2012,USA,Black_Speed
Kall,6,2012,Sweden,Depressive black
Killing Touch,6,2008,Italy,Melodic power
King Goat,6,2012,United Kingdom,Psychedelic doom
Kjeld,6,2004,The Netherlands,Black
LÃ®vi,6,1976,Latvia,Hard rock_Heavy
Lancer,6,2009,Sweden,Speed_Power
Lilitu,6,1999,USA,Death_Gothic
Lost Inside,6,2009,USA,Depressive black_Atmospheric black
Magenta Harvest,6,2005,Finland,Melodic death
Medicated,6,2005,Finland,Melodic death
Men Eater,6,2004,Portugal,Stoner_Sludge
Mesmerize,6,1988,Italy,Heavy
Mistress,6,1999,United Kingdom,Death_Grindcore_Sludge
Morne,6,2005,USA,Post-metal_Sludge
Morphinist,6,2013,Germany,Atmospheric black_Post-metal
Mors Subita,6,1999,Finland,Melodic death_Thrash
Mourning Caress,6,1998,Germany,Depressive heavy
Mourning Dawn,6,2002,France,Depressive black
Myrkvar,6,2003,The Netherlands,Black_Folk
NÃ ttsÃ²l,6,2006,Norway,Black_Folk
Netra,6,2003,France,Black_Trip-_Hop_Ambient
NightCreepers,6,2003,France,Folk_Pagan black
Njiqahdda,6,2005,USA,Atmospheric black_Psychedelic rock
Non Opus Dei,6,1997,Poland,Black
Oblivion,6,2008,USA,Technical death
Occultation,6,2010,USA,Doom
Old Corpse Road,6,2008,United Kingdom,Black_Folk
Onward,6,1999,USA,Us power
Order Of Orias,6,2004,Australia,Black
Ossastorium,6,2001,Lithuania,Technical death
Oz,6,1977,Finland_ Sweden,Heavy
Project Silence,6,2008,Finland,Industrial
Sad,6,2005,Greece,Black
Sammath Naur,6,1999,Poland,Avantgarde black_Death
Satanic Slaughter,6,1985,Sweden,Black_Death_Thrash
Saviours,6,2004,USA,Stoner
Scamp,6,2003,Denmark,Thrash
Scelerata,6,2002,Brazil,Power
Seven Sisters Of Sleep,6,2009,USA,Sludge_Hardcore
Shadowgarden,6,1996,Sweden,Gothic_Gothic rock
Silent Opera,6,2007,France,Symphonic gothic
Sithu Aye,6,2011,United Kingdom,Progressiveinstrumental
Skeletal Spectre,6,2008,Sweden,Death_Doom
Skyward,6,2000,Finland,Symphonic power
Smothered,6,2010,Sweden,Death
Sonne Adam,6,2007,Israel,Death
Sorrows Path,6,1993,Greece,Power_Doom
Soul Stealer,6,2003,Lithuania,Heavy_Power
StarGazer,6,1995,Australia,Avantgarde black_Death
Stench,6,2007,Sweden,Death
Steve Grimmett's Grim Reaper,6,2006,United Kingdom,Heavy
Supreme Pain,6,2006,The Netherlands,Death
Svarti Loghin,6,2005,Sweden,Black_Neofolk
Take Over And Destroy,6,2008,USA,Blackened sludge
The Antichrist Imperium,6,2010,United Kingdom,Black_Death
The Disciples Of Zoldon,6,2005,New Zealand,Death_Doom
The Equinox Ov The Gods,6,1990,Sweden,Doom_Gothic
The Funeral Orchestra,6,2002,Sweden,Funeral doom
The Lamp Of Thoth,6,2006,United Kingdom,Doom
The Levitation Hex,6,2010,Australia,Extreme progressive
The Rain I Bleed,6,2008,Greece,Progressive symphonic
Throane,6,2016,France,Industrial black
Thy?,6,2002,USA,Progressive_Metalcore
Trist (CZE),6,2003,Czech Republic,Depressive black
Triumph,6,1975,Canada,Hard rock_Progressive rock
Troldhaugen,6,2008,Australia,Experimental folk
Twins Crew,6,2007,Sweden,Heavy_Power
Twinspirits,6,2002,Italy,Progressive
Uncanny,6,1989,Sweden,Death
UtstÃ¸tt,6,2013,USA,Atmospheric black
Vanhelga,6,2001,Sweden,Black
Vanitas,6,1996,Austria,Gothic
Vesperia,6,2005,Canada,Black_Symphonic folk_Celtic death
Vexillum,6,2004,Italy,Melodic power_Folk
Vulvodynia,6,2014,South Africa,Brutal death_Deathcore
We Are The Catalyst,6,2012,Sweden,Alternative
Where Angels Fall,6,2003,Norway,Gothic
WHOURKR,6,2005,France,Experimental death_Cybergrind
Winterdome,6,1996,Germany,Folk
Wishdoom,6,2007,Greece,Heavy_Doom
Witchsorrow,6,2005,United Kingdom,Doom
Yorblind,6,2002,France,Gothenburg
Yyl,6,2014,France,Industrial_Post-metal_Progressive
11 As In Adversaries,5,2010,France,Extreme avantgarde
A Loathing Requiem,5,2007,USA,Technical death
A Night In Texas,5,2010,Australia,Technical deathcore
Abhorrence,5,1989,Finland,Death
Abstrakt Algebra,5,1995,Sweden,Doom_Heavy
Adamantine,5,2006,Portugal,Melodic thrash
Altar Of Betelgeuze,5,2010,Finland,Death doom_Stoner
Ancient Ceremony,5,1989,Germany,Melodic black
Anguish,5,2007,Sweden,Doom
Apati,5,2008,Sweden,Depressive black
Apotheosis,5,1993,Malta,Symphonic black_Thrash
Arachnes,5,1995,Italy,Power
Asgaroth,5,1995,Spain,Melodic black_Doom
Astral Domine,5,2011,Italy,Symphonic power
At War,5,1983,USA,Speed_Thrash
Auroch,5,2006,Canada,Thrash_Blackened death
Author & Punisher,5,2004,USA,Industrial doom_Drone
Autokrator,5,2014,France,Industrial death_Drone
Autolatry,5,2009,USA,Melodic black_Progressive black
Avsky,5,2002,Sweden,Black
Balance Of Power,5,1995,United Kingdom,Progressive
Beautality,5,2009,United Kingdom,Atmospheric black_Progressive black
Black Oath,5,2006,Italy,Doom
Blacklodge,5,1998,France,Industrial black
Blasphemophagher,5,2002,Italy,Black_Death
Blood Farmers,5,1989,USA,Doom
Bloodway,5,2013,Romania,Progressive black
Bombs Of Hades,5,2002,Sweden,Death
Chain Collector,5,2003,Norway,Melodic death
Chainsaw,5,1997,Poland,Heavy_Power
Changer,5,1999,Iceland,Thrash_Death
Chrch,5,2015,USA,Doom_Sludge
Cold Cell,5,2012,Switzerland,Black
Continuo Renacer,5,1994,Spain,Technical death_Progressive_Instrumental
Corelia,5,2010,USA,Progressive
Corpus Mortale,5,1993,Denmark,Brutal death
Cretin,5,1992,USA,Death_Grindcore
Crown Of Autumn,5,1996,Italy,Gothic
Cult Of Daath,5,1999,USA,Black
Cut Up,5,2014,Sweden,Death
DÃ©tente,5,1984,USA,Speed_Thrash
D.C. Cooper,5,1998,USA,Progressive
Dark Sermon,5,2009,USA,Death_Deathcore
Dark Tribe,5,1997,Germany,Black
Darkmoon,5,1997,Switzerland,Extreme gothic_Melodic death_Black_Thrash
Dauntless,5,1991,Finland,Thrash_Death
Dead Summer Society,5,2010,Italy,Gothic doom
Decrepitaph,5,2005,USA,Death
Deep-Pression,5,2006,Poland,Black_Doom
Deluge,5,2013,France,Black_Post-metal_Hardcore
Denouncement Pyre,5,2003,Australia,Black_Death
Derelict Earth,5,2009,France,Extreme progressive
Devious,5,1998,The Netherlands,Death
Die Like Gentlemen,5,2012,USA,Progressive sludge
Distress,5,1996,France,Death doom_Gothic doom_Progressive doom
Divercia,5,1998,Finland,Suomi
Drawn And Quartered,5,1993,USA,Death
Drottnar,5,1996,Norway,Death_Black_Technical black
Dystera,5,2006,Switzerland,Symphonic power
Dystopia,5,2003,Hungary,Progressive heavy
Dystopia NÃ¥!,5,2010,Norway,Depressive black
Eccentric Pendulum,5,2008,India,Progressive
Eciton,5,2000,Denmark,Death
Ego Depths,5,2007,Ukraine_ Canada,Funeral doom
Elite,5,2001,Norway,Black
Elvenpath,5,2001,Germany,Power
Elyose,5,2009,France,Industrial_Gothic
Empty Tremor,5,1993,Italy,Progressive
Enabler,5,2010,USA,Hardcore_Metalcore_Punk
Encoffination,5,2008,USA,Death doom
End Of Aeon,5,2011,Finland,Death doom_Melodic death
Episode 13,5,2001,Turkey,Black
Epoch Of Unlight,5,1990,USA,Black_Death
Esoterica,5,2011,USA,Black
Estertor,5,1996,Bolivia,Melodic death_Doom
Eternal Elysium,5,1991,Japan,Psychedelic doom_Stoner
Eternity's End,5,2014,Germany,Progressive_Power
Euphoric Defilement,5,2009,USA,Brutal death
Exiled From Light,5,2007,New Zealand,Depressive black
Fifth To Infinity,5,1997,Sweden,Black_Death
For Selena And Sin,5,2004,Finland,Gothic_Suomi
Force Of Evil,5,2002,Denmark,Heavy
Genius: A Rock Opera,5,2002,Italy,Symphonic power
